id,sales
3001053,-234.0625
3001054,-233.375
3001055,-258.3125
3001056,2745.375
3001057,-573.3125
3001058,427.3125
3001059,-252.0625
3001060,1256.625
3001061,1994.375
3001062,212.8125
3001063,-64.125
3001064,-62.5625
3001065,4781.1875
3001066,-214.1875
3001067,-297.0
3001068,-212.5
3001069,-161.25
3001070,-385.125
3001071,174.9375
3001072,-330.125
3001073,-146.75
3001074,-182.0
3001075,3.6875
3001076,-318.6875
3001077,89.625
3001078,259.9375
3001079,-321.25
3001080,-265.875
3001081,115.125
3001082,-130.125
3001083,4451.5625
3001084,-223.4375
3001085,-243.375
3001086,-230.125
3001087,-229.4375
3001088,-254.375
3001089,2846.1875
3001090,-569.375
3001091,458.9375
3001092,-248.125
3001093,1274.375
3001094,1998.375
3001095,230.5625
3001096,-46.375
3001097,-58.5625
3001098,5020.1875
3001099,-210.25
3001100,-293.0
3001101,-208.5625
3001102,-157.3125
3001103,-381.1875
3001104,192.6875
3001105,-326.1875
3001106,-142.8125
3001107,-164.25
3001108,-6.1875
3001109,-314.75
3001110,93.625
3001111,250.0
3001112,-317.25
3001113,-261.9375
3001114,119.0625
3001115,-126.125
3001116,4248.125
3001117,-219.5
3001118,-239.375
3001119,-257.4375
3001120,-256.75
3001121,-281.6875
3001122,2666.6875
3001123,-596.75
3001124,403.9375
3001125,-275.5
3001126,1233.1875
3001127,1888.0625
3001128,189.375
3001129,-87.5
3001130,-85.9375
3001131,4882.25
3001132,-237.5625
3001133,-320.375
3001134,-235.875
3001135,-184.6875
3001136,-408.5
3001137,151.5625
3001138,-353.5
3001139,-170.125
3001140,-191.5625
3001141,-19.6875
3001142,-342.125
3001143,66.25
3001144,264.125
3001145,-344.625
3001146,-289.3125
3001147,105.5625
3001148,-139.6875
3001149,4262.25
3001150,-246.875
3001151,-266.75
3001152,-67.0
3001153,-66.3125
3001154,-91.25
3001155,2857.1875
3001156,-406.25
3001157,594.375
3001158,-85.0
3001159,1409.8125
3001160,2507.1875
3001161,379.875
3001162,102.9375
3001163,104.5625
3001164,4989.75
3001165,-47.125
3001166,-129.875
3001167,-45.4375
3001168,5.8125
3001169,-218.0625
3001170,369.625
3001171,-163.0625
3001172,20.3125
3001173,-1.125
3001174,170.75
3001175,-151.625
3001176,256.75
3001177,413.125
3001178,-154.125
3001179,-98.8125
3001180,282.1875
3001181,37.0
3001182,3982.625
3001183,-56.375
3001184,-76.25
3001185,-149.875
3001186,-149.1875
3001187,-174.125
3001188,2857.3125
3001189,-489.125
3001190,539.1875
3001191,-167.875
3001192,1382.25
3001193,2728.4375
3001194,297.0
3001195,20.0625
3001196,21.6875
3001197,4989.875
3001198,-130.0
3001199,-212.75
3001200,-128.3125
3001201,-77.0625
3001202,-300.9375
3001203,286.75
3001204,-245.9375
3001205,-76.375
3001206,-70.1875
3001207,87.875
3001208,-234.5
3001209,173.875
3001210,399.375
3001211,-237.0
3001212,-181.6875
3001213,213.125
3001214,-32.0625
3001215,3609.375
3001216,-139.25
3001217,-159.125
3001218,-183.25
3001219,-182.625
3001220,-207.5
3001221,2810.0
3001222,-522.5
3001223,478.125
3001224,-201.25
3001225,1265.875
3001226,2072.875
3001227,263.625
3001228,-13.3125
3001229,-11.75
3001230,4845.8125
3001231,-163.375
3001232,-246.1875
3001233,-161.6875
3001234,-110.4375
3001235,-334.375
3001236,225.6875
3001237,-279.3125
3001238,-95.9375
3001239,-131.1875
3001240,68.25
3001241,-267.875
3001242,140.4375
3001243,283.0
3001244,-270.4375
3001245,-215.125
3001246,165.875
3001247,-79.3125
3001248,4460.8125
3001249,-172.6875
3001250,-192.5625
3001251,3.5625
3001252,4.25
3001253,-20.6875
3001254,2775.625
3001255,-335.6875
3001256,623.5
3001257,-14.4375
3001258,1369.8125
3001259,1222.75
3001260,450.4375
3001261,173.5
3001262,175.0625
3001263,4700.8125
3001264,23.4375
3001265,-59.375
3001266,25.125
3001267,76.375
3001268,-147.5
3001269,371.0625
3001270,-92.5
3001271,90.875
3001272,83.25
3001273,255.125
3001274,-81.0625
3001275,341.0625
3001276,539.0
3001277,-83.625
3001278,-28.25
3001279,352.75
3001280,107.5
3001281,5131.625
3001282,14.1875
3001283,-5.75
3001284,-23.75
3001285,-23.125
3001286,-48.0
3001287,2969.5
3001288,-363.0
3001289,651.4375
3001290,-41.75
3001291,1453.0
3001292,2702.4375
3001293,423.125
3001294,146.1875
3001295,147.75
3001296,5046.8125
3001297,-3.875
3001298,-86.6875
3001299,-2.1875
3001300,49.0625
3001301,-174.875
3001302,385.1875
3001303,-119.8125
3001304,8.3125
3001305,42.125
3001306,213.9375
3001307,-108.375
3001308,299.9375
3001309,497.8125
3001310,-110.9375
3001311,-55.625
3001312,325.375
3001313,80.1875
3001314,4039.625
3001315,-27.0
3001316,-33.0625
3001317,-113.375
3001318,-112.75
3001319,-137.625
3001320,2976.6875
3001321,-452.6875
3001322,561.8125
3001323,-131.4375
3001324,1391.0625
3001325,2585.1875
3001326,333.4375
3001327,56.5625
3001328,58.125
3001329,5040.125
3001330,-93.5
3001331,-176.3125
3001332,-91.875
3001333,-40.625
3001334,-264.5
3001335,309.375
3001336,-209.5
3001337,-26.0625
3001338,-47.5
3001339,124.3125
3001340,-198.0625
3001341,210.3125
3001342,394.375
3001343,-200.5625
3001344,-131.4375
3001345,235.75
3001346,-9.4375
3001347,3839.375
3001348,-102.8125
3001349,-122.6875
3001350,-350.75
3001351,-350.125
3001352,-375.0
3001353,2614.875
3001354,-690.0
3001355,310.625
3001356,-368.75
3001357,1153.6875
3001358,1988.3125
3001359,96.125
3001360,-180.8125
3001361,-179.25
3001362,4678.3125
3001363,-330.875
3001364,-413.6875
3001365,-329.1875
3001366,-277.9375
3001367,-501.875
3001368,72.0
3001369,-446.8125
3001370,-263.4375
3001371,-326.375
3001372,-99.25
3001373,-435.375
3001374,-27.0625
3001375,143.1875
3001376,-437.9375
3001377,-382.625
3001378,-1.625
3001379,-233.0
3001380,4058.25
3001381,-367.8125
3001382,-360.0625
3001383,-238.625
3001384,-237.9375
3001385,-262.8125
3001386,2505.8125
3001387,-577.875
3001388,381.3125
3001389,-256.625
3001390,1155.25
3001391,1035.9375
3001392,208.25
3001393,-68.625
3001394,-67.0625
3001395,4527.8125
3001396,-218.6875
3001397,-301.5
3001398,-217.0
3001399,-165.8125
3001400,-389.6875
3001401,142.75
3001402,-334.625
3001403,-151.3125
3001404,-172.6875
3001405,-0.875
3001406,-323.25
3001407,85.125
3001408,283.0
3001409,-325.75
3001410,-270.4375
3001411,110.5625
3001412,-134.625
3001413,4861.75
3001414,-228.0
3001415,-247.875
3001416,86.5
3001417,87.1875
3001418,62.25
3001419,2872.4375
3001420,-252.75
3001421,706.4375
3001422,68.5
3001423,1466.5625
3001424,1305.75
3001425,533.375
3001426,256.4375
3001427,258.0625
3001428,4756.125
3001429,106.375
3001430,23.625
3001431,108.0625
3001432,159.3125
3001433,-64.5625
3001434,454.0
3001435,-9.5625
3001436,173.8125
3001437,152.375
3001438,324.25
3001439,1.875
3001440,410.25
3001441,566.625
3001442,-0.625
3001443,54.6875
3001444,435.6875
3001445,190.5
3001446,5200.6875
3001447,97.125
3001448,77.25
3001449,-222.9375
3001450,-222.25
3001451,-247.125
3001452,2535.375
3001453,-562.1875
3001454,397.0
3001455,-240.9375
3001456,1157.125
3001457,1037.6875
3001458,223.9375
3001459,-52.9375
3001460,-51.375
3001461,4446.625
3001462,-203.0
3001463,-285.875
3001464,-201.375
3001465,-150.125
3001466,-374.0
3001467,158.4375
3001468,-319.0
3001469,-135.625
3001470,-157.0
3001471,14.8125
3001472,-307.5625
3001473,100.75
3001474,284.875
3001475,-310.125
3001476,-254.75
3001477,126.25
3001478,-118.9375
3001479,4877.4375
3001480,-226.125
3001481,-232.25
3001482,-336.25
3001483,-335.5625
3001484,-360.5
3001485,2435.875
3001486,-675.5
3001487,283.6875
3001488,-354.25
3001489,1029.9375
3001490,896.75
3001491,110.625
3001492,-166.3125
3001493,-164.6875
3001494,4361.0
3001495,-316.375
3001496,-399.1875
3001497,-314.6875
3001498,-277.25
3001499,-487.3125
3001500,58.9375
3001501,-432.3125
3001502,-248.9375
3001503,-270.375
3001504,-84.6875
3001505,-420.875
3001506,-12.5625
3001507,185.3125
3001508,-423.4375
3001509,-368.125
3001510,26.75
3001511,-232.25
3001512,4750.3125
3001513,-339.5
3001514,-345.5625
3001515,-46.125
3001516,-45.5
3001517,-70.375
3001518,2739.75
3001519,-385.375
3001520,587.625
3001521,-64.125
3001522,1292.375
3001523,1173.0625
3001524,400.75
3001525,123.8125
3001526,125.375
3001527,4651.125
3001528,-26.25
3001529,-109.0625
3001530,-24.5625
3001531,26.6875
3001532,-197.25
3001533,335.1875
3001534,-142.1875
3001535,41.1875
3001536,19.75
3001537,205.375
3001538,-130.75
3001539,277.5625
3001540,475.4375
3001541,-133.3125
3001542,-78.0
3001543,303.0
3001544,57.8125
3001545,5081.875
3001546,-49.375
3001547,-55.4375
3001548,-60.0
3001549,-59.3125
3001550,-84.25
3001551,3043.9375
3001552,-399.25
3001553,642.875
3001554,-78.0
3001555,1444.5
3001556,2680.0625
3001557,386.875
3001558,109.9375
3001559,111.5625
3001560,5135.0625
3001561,-40.125
3001562,-122.875
3001563,-38.4375
3001564,12.8125
3001565,-211.0625
3001566,376.625
3001567,-156.0625
3001568,-0.3125
3001569,-21.75
3001570,191.5625
3001571,-144.625
3001572,263.75
3001573,447.8125
3001574,-147.125
3001575,-91.8125
3001576,289.1875
3001577,44.0
3001578,3961.9375
3001579,-63.1875
3001580,-69.25
3001581,-143.1875
3001582,-142.5
3001583,-167.4375
3001584,2960.6875
3001585,-482.5
3001586,559.6875
3001587,-161.25
3001588,1416.5625
3001589,2610.6875
3001590,303.625
3001591,26.75
3001592,28.3125
3001593,5093.25
3001594,-123.3125
3001595,-206.125
3001596,-121.625
3001597,-70.4375
3001598,-294.25
3001599,265.8125
3001600,-239.25
3001601,-69.6875
3001602,-91.125
3001603,94.5625
3001604,-227.875
3001605,180.5
3001606,392.1875
3001607,-230.375
3001608,-175.0625
3001609,206.0
3001610,-25.4375
3001611,3782.0
3001612,-132.625
3001613,-152.5
3001614,635.375
3001615,636.0
3001616,611.125
3001617,3379.75
3001618,296.0625
3001619,1255.3125
3001620,617.3125
3001621,2001.5625
3001622,1799.25
3001623,1082.1875
3001624,805.3125
3001625,806.875
3001626,5263.5
3001627,655.25
3001628,572.4375
3001629,656.875
3001630,708.125
3001631,484.25
3001632,1030.5
3001633,539.25
3001634,722.6875
3001635,715.0625
3001636,873.0625
3001637,550.6875
3001638,959.0625
3001639,1143.125
3001640,548.1875
3001641,603.5
3001642,984.5
3001643,739.3125
3001644,5749.5
3001645,618.3125
3001646,626.0625
3001647,-342.125
3001648,-341.5
3001649,-366.375
3001650,2734.125
3001651,-681.4375
3001652,305.4375
3001653,-360.1875
3001654,1134.625
3001655,1831.0625
3001656,104.6875
3001657,-172.1875
3001658,-170.625
3001659,4742.25
3001660,-322.25
3001661,-405.0625
3001662,-320.625
3001663,-269.375
3001664,-493.25
3001665,80.625
3001666,-438.25
3001667,-254.8125
3001668,-290.0625
3001669,-104.4375
3001670,-426.8125
3001671,-18.4375
3001672,137.9375
3001673,-429.3125
3001674,-374.0
3001675,7.0
3001676,-238.1875
3001677,4094.5625
3001678,-331.5625
3001679,-351.4375
3001680,-70.0
3001681,-69.3125
3001682,-94.25
3001683,2964.8125
3001684,-409.25
3001685,619.0625
3001686,-88.0
3001687,1434.4375
3001688,2531.75
3001689,376.875
3001690,99.9375
3001691,101.5625
3001692,5069.6875
3001693,-50.125
3001694,-132.9375
3001695,-48.4375
3001696,2.8125
3001697,-221.0625
3001698,352.8125
3001699,-166.0625
3001700,3.5
3001701,-17.9375
3001702,181.5625
3001703,-154.625
3001704,253.6875
3001705,451.5625
3001706,-157.1875
3001707,-101.875
3001708,293.0
3001709,47.8125
3001710,3910.5
3001711,-59.4375
3001712,-79.3125
3001713,-419.125
3001714,-418.4375
3001715,-443.375
3001716,2491.25
3001717,-758.375
3001718,242.25
3001719,-437.125
3001720,1085.3125
3001721,1588.125
3001722,27.75
3001723,-249.1875
3001724,-247.5625
3001725,4679.0625
3001726,-399.25
3001727,-482.0625
3001728,-397.5625
3001729,-346.3125
3001730,-570.1875
3001731,-10.125
3001732,-515.1875
3001733,-331.8125
3001734,-353.25
3001735,-167.5625
3001736,-503.75
3001737,-95.4375
3001738,102.4375
3001739,-506.3125
3001740,-451.0
3001741,-69.9375
3001742,-315.125
3001743,4294.125
3001744,-408.5625
3001745,-428.4375
3001746,-173.625
3001747,-172.9375
3001748,-197.8125
3001749,2833.5625
3001750,-512.875
3001751,487.75
3001752,-191.625
3001753,1275.5625
3001754,2220.8125
3001755,273.25
3001756,-3.625
3001757,-2.0625
3001758,4938.4375
3001759,-153.6875
3001760,-236.5
3001761,-152.0
3001762,-100.8125
3001763,-324.6875
3001764,249.1875
3001765,-269.625
3001766,-86.3125
3001767,-135.3125
3001768,77.9375
3001769,-258.25
3001770,150.125
3001771,292.6875
3001772,-260.75
3001773,-205.4375
3001774,175.5625
3001775,-55.8125
3001776,4152.5
3001777,-163.0
3001778,-182.875
3001779,-80.9375
3001780,-80.25
3001781,-105.125
3001782,2940.0
3001783,-420.1875
3001784,608.125
3001785,-98.9375
3001786,1437.375
3001787,2479.375
3001788,365.9375
3001789,89.0625
3001790,90.5625
3001791,5127.875
3001792,-61.0
3001793,-143.875
3001794,-59.375
3001795,-8.125
3001796,-232.0
3001797,328.0625
3001798,-177.0
3001799,-21.25
3001800,-15.0
3001801,170.625
3001802,-165.5625
3001803,242.75
3001804,454.5
3001805,-168.125
3001806,-112.75
3001807,268.25
3001808,36.8125
3001809,4328.125
3001810,-111.8125
3001811,-90.25
3001812,-375.0625
3001813,-374.375
3001814,-399.25
3001815,2632.125
3001816,-714.3125
3001817,300.125
3001818,-393.0625
3001819,1074.125
3001820,1673.6875
3001821,71.8125
3001822,-191.25
3001823,-203.5
3001824,4695.5
3001825,-355.125
3001826,-438.0
3001827,-353.5
3001828,-302.25
3001829,-526.125
3001830,33.9375
3001831,-471.125
3001832,-287.75
3001833,-309.125
3001834,-137.3125
3001835,-459.6875
3001836,-51.375
3001837,146.5625
3001838,-462.25
3001839,-406.875
3001840,-25.875
3001841,-271.0625
3001842,4158.4375
3001843,-364.4375
3001844,-384.375
3001845,-120.0
3001846,-119.375
3001847,-144.25
3001848,2887.125
3001849,-459.3125
3001850,555.1875
3001851,-138.0625
3001852,1398.25
3001853,2495.5625
3001854,326.8125
3001855,49.9375
3001856,51.5
3001857,5047.3125
3001858,-100.125
3001859,-182.9375
3001860,-98.5
3001861,-47.25
3001862,-271.125
3001863,316.5625
3001864,-216.125
3001865,-87.9375
3001866,-54.125
3001867,131.5
3001868,-204.6875
3001869,203.6875
3001870,401.5625
3001871,-207.1875
3001872,-151.875
3001873,229.125
3001874,-16.0625
3001875,3874.25
3001876,-109.4375
3001877,-129.3125
3001878,-27.1875
3001879,-26.5
3001880,-51.4375
3001881,2786.375
3001882,-366.5
3001883,592.75
3001884,-45.25
3001885,1366.625
3001886,1274.9375
3001887,419.625
3001888,142.75
3001889,144.3125
3001890,4670.0625
3001891,-7.3125
3001892,-90.125
3001893,-5.625
3001894,45.5625
3001895,-178.25
3001896,368.0
3001897,-123.25
3001898,60.125
3001899,38.6875
3001900,210.5625
3001901,-111.875
3001902,296.5
3001903,480.5625
3001904,-114.375
3001905,-59.0625
3001906,322.0
3001907,76.75
3001908,5073.1875
3001909,-16.625
3001910,-36.5
3001911,-52.875
3001912,-52.25
3001913,-77.125
3001914,2719.1875
3001915,-392.125
3001916,567.0625
3001917,-70.875
3001918,1285.625
3001919,1221.625
3001920,407.8125
3001921,117.0625
3001922,118.625
3001923,4533.75
3001924,-33.0
3001925,-115.8125
3001926,-31.3125
3001927,19.9375
3001928,-204.0
3001929,314.5625
3001930,-148.9375
3001931,34.4375
3001932,13.0
3001933,198.625
3001934,-137.5
3001935,270.8125
3001936,441.0625
3001937,-140.0625
3001938,-70.9375
3001939,296.25
3001940,51.0625
3001941,5047.4375
3001942,-42.3125
3001943,-62.1875
3001944,-9.0
3001945,-8.375
3001946,-33.25
3001947,3150.1875
3001948,-348.25
3001949,652.375
3001950,-27.0
3001951,1523.0625
3001952,2786.3125
3001953,437.875
3001954,160.9375
3001955,162.5
3001956,5268.9375
3001957,10.875
3001958,-71.9375
3001959,12.5625
3001960,63.8125
3001961,-160.125
3001962,427.5625
3001963,-105.0625
3001964,36.875
3001965,56.875
3001966,242.5
3001967,-93.625
3001968,314.6875
3001969,512.5625
3001970,-96.1875
3001971,-40.875
3001972,353.9375
3001973,94.9375
3001974,3556.625
3001975,1.5625
3001976,-18.3125
3001977,-53.875
3001978,-53.1875
3001979,-78.0625
3001980,2690.5625
3001981,-393.125
3001982,566.0625
3001983,-71.875
3001984,1326.1875
3001985,1193.0
3001986,393.0
3001987,116.125
3001988,117.6875
3001989,4588.125
3001990,-33.9375
3001991,-116.75
3001992,-32.25
3001993,18.9375
3001994,-204.9375
3001995,355.125
3001996,-149.875
3001997,33.4375
3001998,12.0625
3001999,197.6875
3002000,-138.5
3002001,269.875
3002002,467.75
3002003,-141.0
3002004,-85.6875
3002005,295.3125
3002006,50.125
3002007,5046.5
3002008,-43.25
3002009,-63.125
3002010,-58.1875
3002011,-57.5
3002012,-82.4375
3002013,3031.875
3002014,-397.5
3002015,644.6875
3002016,-76.25
3002017,1432.4375
3002018,2377.6875
3002019,388.625
3002020,111.75
3002021,113.3125
3002022,5205.9375
3002023,-38.3125
3002024,-121.125
3002025,-36.625
3002026,14.5625
3002027,-209.25
3002028,350.8125
3002029,-154.25
3002030,29.125
3002031,-6.125
3002032,179.5625
3002033,-142.875
3002034,265.5
3002035,449.5625
3002036,-145.375
3002037,-90.0625
3002038,291.0
3002039,45.75
3002040,4060.5625
3002041,-47.625
3002042,-67.5
3002043,-143.1875
3002044,-142.5
3002045,-167.375
3002046,2601.25
3002047,-482.4375
3002048,476.75
3002049,-161.1875
3002050,1250.6875
3002051,1089.8125
3002052,303.6875
3002053,26.8125
3002054,28.375
3002055,4512.5625
3002056,-123.25
3002057,-206.125
3002058,-121.625
3002059,-70.375
3002060,-294.25
3002061,224.3125
3002062,-239.25
3002063,-55.875
3002064,-77.25
3002065,80.75
3002066,-227.8125
3002067,180.5
3002068,350.8125
3002069,-230.375
3002070,-161.1875
3002071,219.8125
3002072,-39.1875
3002073,4943.375
3002074,-146.375
3002075,-152.5
3002076,-99.6875
3002077,-99.0
3002078,-123.875
3002079,2617.125
3002080,-438.9375
3002081,520.25
3002082,-117.6875
3002083,1308.0
3002084,1119.5
3002085,347.1875
3002086,70.3125
3002087,71.875
3002088,4597.5625
3002089,-79.75
3002090,-162.625
3002091,-78.125
3002092,-26.875
3002093,-250.75
3002094,267.8125
3002095,-195.75
3002096,-12.375
3002097,-33.75
3002098,151.875
3002099,-184.3125
3002100,224.0
3002101,394.3125
3002102,-186.875
3002103,-131.5
3002104,249.5
3002105,4.3125
3002106,5028.375
3002107,-89.0625
3002108,-109.0
3002109,-110.0
3002110,-109.375
3002111,-134.25
3002112,2910.9375
3002113,-449.25
3002114,565.1875
3002115,-128.0
3002116,1366.75
3002117,2560.875
3002118,336.875
3002119,59.9375
3002120,61.5
3002121,4960.5625
3002122,-90.125
3002123,-172.9375
3002124,-88.4375
3002125,-37.1875
3002126,-261.125
3002127,285.125
3002128,-206.0625
3002129,-50.3125
3002130,-44.125
3002131,141.5
3002132,-194.625
3002133,213.6875
3002134,397.75
3002135,-197.1875
3002136,-141.875
3002137,239.125
3002138,-6.0625
3002139,3690.6875
3002140,-140.9375
3002141,-119.3125
3002142,888.125
3002143,888.75
3002144,863.875
3002145,3660.1875
3002146,548.8125
3002147,1521.875
3002148,870.0625
3002149,2240.4375
3002150,2065.75
3002151,1334.9375
3002152,1058.0625
3002153,1059.625
3002154,5460.875
3002155,908.0
3002156,825.125
3002157,909.625
3002158,960.875
3002159,737.0
3002160,1255.5625
3002161,874.9375
3002162,975.4375
3002163,967.8125
3002164,1153.4375
3002165,803.4375
3002166,1211.75
3002167,1409.6875
3002168,800.875
3002169,856.25
3002170,1237.25
3002171,992.0625
3002172,6016.125
3002173,898.6875
3002174,878.75
3002175,734.625
3002176,735.25
3002177,710.375
3002178,3520.5
3002179,395.3125
3002180,1354.5625
3002181,716.5625
3002182,2100.8125
3002183,1940.0
3002184,1181.4375
3002185,904.5625
3002186,906.125
3002187,5348.9375
3002188,754.5
3002189,671.6875
3002190,756.125
3002191,807.375
3002192,583.5
3002193,1102.0625
3002194,762.9375
3002195,821.9375
3002196,814.3125
3002197,958.5
3002198,649.9375
3002199,1058.3125
3002200,1256.1875
3002201,647.4375
3002202,716.5625
3002203,1083.75
3002204,838.5625
3002205,5876.4375
3002206,745.1875
3002207,725.3125
3002208,452.625
3002209,453.25
3002210,428.375
3002211,3169.375
3002212,113.375
3002213,1072.5625
3002214,434.625
3002215,1832.625
3002216,1588.8125
3002217,899.5
3002218,622.5625
3002219,624.125
3002220,5080.75
3002221,472.5
3002222,389.6875
3002223,474.1875
3002224,525.4375
3002225,301.5
3002226,820.0625
3002227,411.875
3002228,539.9375
3002229,518.5
3002230,690.3125
3002231,368.0
3002232,776.3125
3002233,960.375
3002234,365.4375
3002235,434.5625
3002236,801.75
3002237,556.5625
3002238,5580.625
3002239,463.1875
3002240,443.3125
3002241,652.5
3002242,653.1875
3002243,628.25
3002244,3410.8125
3002245,313.25
3002246,1272.4375
3002247,634.5
3002248,1991.0625
3002249,1802.625
3002250,1099.375
3002251,822.4375
3002252,824.0625
3002253,5225.375
3002254,672.375
3002255,589.625
3002256,674.0625
3002257,725.3125
3002258,501.4375
3002259,1033.875
3002260,708.5
3002261,739.8125
3002262,732.1875
3002263,904.0625
3002264,567.875
3002265,976.25
3002266,1174.125
3002267,565.375
3002268,620.6875
3002269,1015.5
3002270,756.5
3002271,5794.375
3002272,663.125
3002273,643.25
3002274,329.25
3002275,329.9375
3002276,305.0
3002277,3087.5625
3002278,-10.0
3002279,963.0
3002280,311.25
3002281,1681.5625
3002282,1465.4375
3002283,776.125
3002284,499.1875
3002285,500.8125
3002286,4998.8125
3002287,349.125
3002288,266.3125
3002289,350.8125
3002290,402.0625
3002291,178.1875
3002292,696.75
3002293,343.8125
3002294,416.5625
3002295,395.125
3002296,580.8125
3002297,244.625
3002298,652.9375
3002299,823.1875
3002300,242.0625
3002301,325.0
3002302,692.25
3002303,433.25
3002304,5443.4375
3002305,339.8125
3002306,319.9375
3002307,489.375
3002308,490.0
3002309,465.125
3002310,3247.625
3002311,150.0625
3002312,1109.3125
3002313,471.3125
3002314,1855.5625
3002315,1667.0625
3002316,936.1875
3002317,659.3125
3002318,660.875
3002319,5117.5
3002320,509.25
3002321,426.4375
3002322,510.875
3002323,562.125
3002324,338.25
3002325,843.0
3002326,407.0625
3002327,576.6875
3002328,555.25
3002329,740.875
3002330,404.6875
3002331,813.0625
3002332,1024.75
3002333,402.1875
3002334,457.5
3002335,838.5
3002336,593.3125
3002337,5617.375
3002338,499.9375
3002339,480.0625
3002340,-131.375
3002341,-130.6875
3002342,-155.625
3002343,2599.25
3002344,-470.625
3002345,488.5625
3002346,-149.375
3002347,1262.5
3002348,1101.6875
3002349,315.5
3002350,38.5625
3002351,40.1875
3002352,4552.125
3002353,-111.5
3002354,-194.25
3002355,-109.8125
3002356,-58.5625
3002357,-282.4375
3002358,236.125
3002359,-227.4375
3002360,-44.0625
3002361,-79.3125
3002362,106.375
3002363,-216.0
3002364,192.375
3002365,362.625
3002366,-218.5
3002367,-163.1875
3002368,217.8125
3002369,-27.375
3002370,4996.6875
3002371,-148.375
3002372,-140.625
3002373,163.875
3002374,164.5
3002375,139.625
3002376,2935.9375
3002377,-175.4375
3002378,783.8125
3002379,145.8125
3002380,1502.375
3002381,1355.375
3002382,610.6875
3002383,333.8125
3002384,335.375
3002385,4792.0
3002386,183.75
3002387,100.9375
3002388,185.375
3002389,236.625
3002390,12.75
3002391,531.3125
3002392,95.375
3002393,251.1875
3002394,229.75
3002395,415.375
3002396,79.1875
3002397,487.5625
3002398,657.8125
3002399,76.6875
3002400,132.0
3002401,526.8125
3002402,267.8125
3002403,5305.6875
3002404,174.4375
3002405,154.5625
3002406,263.375
3002407,264.0625
3002408,239.1875
3002409,3035.5
3002410,-75.875
3002411,883.3125
3002412,245.375
3002413,1671.0625
3002414,1468.8125
3002415,710.25
3002416,433.375
3002417,434.9375
3002418,4946.875
3002419,283.3125
3002420,200.5
3002421,285.0
3002422,336.1875
3002423,112.3125
3002424,644.75
3002425,167.375
3002426,350.6875
3002427,329.3125
3002428,487.3125
